id,strategy,question,expected_chunk_ids,retrieved_chunk_ids,hit,recall
docker_008,hybrid_weighted,Что такое Docker Swarm?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:9695:ff2eb1e29145df40,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:9695:ff2eb1e29145df40|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:16558:8fdbbaec40539297|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:9008:a4f65f5ca5c7aaa1,1.0,1.0
docker_009,hybrid_weighted,Какие лучшие практики безопасности Docker рекомендуются?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:11537:76afc84512540b98,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:11038:28e6e4b306ba2266|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:11537:76afc84512540b98|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:14412:742ebbe6329e5c26,1.0,1.0
docker_010,hybrid_weighted,Что такое многоэтапная сборка в Docker?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:12165:d11fbcfc7ffa2d8c,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:5895:f32307672f4789e2|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:11537:76afc84512540b98|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/docker_basics.txt:12165:d11fbcfc7ffa2d8c,1.0,1.0
async_001,hybrid_weighted,Что такое асинхронное программирование в Python?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:0:f861b545993fc265,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:0:f861b545993fc265|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:15341:a2bdc1b0600f7f51,1.0,1.0
async_002,hybrid_weighted,Что такое event loop?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:775:1438e62724fb2f67,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:775:1438e62724fb2f67|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:14722:0f58231d7c60af3e,1.0,1.0
async_003,hybrid_weighted,Что такое корутины в Python?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:1492:3e870d075931414a,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:775:1438e62724fb2f67|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:1492:3e870d075931414a,1.0,1.0
async_004,hybrid_weighted,Как работает async/await?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:1492:3e870d075931414a|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:2162:43b05297398c0961,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:1492:3e870d075931414a|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:4325:5356ca6cc2a34c6c|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:3623:24f8583261b0d298,1.0,0.5
async_005,hybrid_weighted,Что такое asyncio.gather()?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:2162:43b05297398c0961,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:7087:30c2b61a8d9b216e|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:2162:43b05297398c0961,1.0,1.0
async_006,hybrid_weighted,Что такое aiohttp?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:3118:02cf3f3fe373dedb,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:13072:cf2bd18f5fad795d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:2754:d9fe666054e26860,0.0,0.0
async_007,hybrid_weighted,Что такое asyncio.Queue?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:6315:2eb3f99fdd6bcc03,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:10017:b31c524b663d50b8|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:6315:2eb3f99fdd6bcc03|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:8970:2e015963c391f654,1.0,1.0
async_008,hybrid_weighted,Что такое asyncio.TaskGroup()?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:7829:e9e645a0f0837a9a,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:7087:30c2b61a8d9b216e|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:7829:e9e645a0f0837a9a|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d,1.0,1.0
async_009,hybrid_weighted,Как обработать таймаут в асинхронном коде?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:8502:574b497822f2a20c,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:14722:0f58231d7c60af3e|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:7087:30c2b61a8d9b216e|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:8502:574b497822f2a20c,1.0,1.0
async_010,hybrid_weighted,Что такое паттерн Rate Limiter в асинхронном коде?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:10494:f94f93f394ec7e87|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:11188:2cb3e7d0a14c4369,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:10494:f94f93f394ec7e87|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:10017:b31c524b663d50b8|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:7087:30c2b61a8d9b216e,1.0,0.5
testing_001,hybrid_weighted,Что такое pytest?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:0:cd8400e4f3d7e4ea,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:16022:90eaae8289e681b6|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12791:bbc042636f0c537e,0.0,0.0
testing_002,hybrid_weighted,Что такое fixtures в pytest?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:1887:6d3d2a9ba400c15e,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:1107:512c248ea2b2f3c1|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:14182:86ca4fb817d9a5ea,0.0,0.0
testing_003,hybrid_weighted,Как параметризовать тесты в pytest?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:2487:bf878c6821ea7b35,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:636:c5794a13db3a327f|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:13519:3d17a79bba5ea281|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:0:cd8400e4f3d7e4ea,0.0,0.0
testing_004,hybrid_weighted,Что такое мокирование в тестировании?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:3864:c2a84893661fa9bf,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12791:bbc042636f0c537e|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:14182:86ca4fb817d9a5ea,0.0,0.0
testing_005,hybrid_weighted,Как тестировать исключения в pytest?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:3864:c2a84893661fa9bf,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:636:c5794a13db3a327f|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:13519:3d17a79bba5ea281|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12791:bbc042636f0c537e,0.0,0.0
testing_006,hybrid_weighted,Что такое покрытие кода?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:5291:19292c846b8b4f8d,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:13519:3d17a79bba5ea281|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:16022:90eaae8289e681b6,0.0,0.0
testing_007,hybrid_weighted,Как тестировать FastAPI приложения?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:7212:406fa5fa9462f433,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/fastapi_intro.txt:0:c54160ab0220f235|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:11188:2cb3e7d0a14c4369|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:6598:b9227829851ed8ae,0.0,0.0
testing_008,hybrid_weighted,Что такое pytest-asyncio?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:12442:155adb01aaa9dc81,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:7087:30c2b61a8d9b216e|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:12442:155adb01aaa9dc81,0.0,0.0
testing_009,hybrid_weighted,Что такое TDD?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:11357:636702dbfb0ea270,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/sql_basics.txt:0:6e1c937a7ab3919d|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:11357:636702dbfb0ea316|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:16022:90eaae8289e681b6,0.0,0.0
testing_010,hybrid_weighted,Какие лучшие практики тестирования рекомендуются?,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:11357:636702dbfb0ea270,/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:10862:09ea2cd59d08102f|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/testing_python.txt:11357:636702dbfb0ea316|/home/yevgeniy/PycharmProjects/AI-Research-Assistant/knowledge_base/async_python.txt:14412:742ebbe6329e5c26,0.0,0.0
SUMMARY_VECTOR,vector,,,,0.5675675675675675,0.4527027027027027
SUMMARY_HYBRID_RRF,hybrid_rrf,,,,0.6891891891891891,0.5540540540540541
SUMMARY_HYBRID_TWO_STAGE,hybrid_two_stage,,,,0.6216216216216216,0.4797297297297297
SUMMARY_HYBRID_WEIGHTED,hybrid_weighted,,,,0.7702702702702703,0.6283783783783784
